atr_mult,atr_period,bars_dir,cagr,cooldown_sec,ema_fast,ema_slow,fee_bps,final_equity,max_dd,out_root,risk_frac,run_dir,sentiment_cutoff,sharpe,sl_pct,slippage_bps,starting_equity,stop_mode,time_cap_bars,tp_pct,trades,trend_ema,trend_rule,use_sentiment,win_rate
1.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000139,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234854,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234057,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000334,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234853,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000333,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234050,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234059,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235943,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0024310481329264944,0,12,26,5.0,9999.30705417267,7.600869479240228e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234254,0.5,-0.5255418534553243,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.2727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000305,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_232739,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
