symbol,event_ts,reason,bars_file
SPY,2025-08-11T13:28:14.713306,no_bars_mapping,
ETH/USD,2025-08-11T13:28:14.711337,no_bars_mapping,
MSFT,2025-08-11T13:28:14.717062,no_bars_mapping,
AAPL,2025-08-11T13:28:14.715191,no_bars_mapping,
AAPL,2025-08-11T13:28:31.015336,no_bars_mapping,
SPY,2025-08-11T13:30:38.071992,no_bars_mapping,
AAPL,2025-08-11T13:30:38.073804,no_bars_mapping,
MSFT,2025-08-11T13:30:38.075544,no_bars_mapping,
ETH/USD,2025-08-11T13:30:38.070113,no_bars_mapping,
AAPL,2025-08-11T14:00:27.456908,no_bars_mapping,
AAPL,2025-08-11T14:24:22.287508,no_bars_mapping,
MSFT,2025-08-11T14:24:22.289368,no_bars_mapping,
ETH/USD,2025-08-11T14:24:22.283795,no_bars_mapping,
SPY,2025-08-11T14:24:22.285642,no_bars_mapping,
SPY,2025-08-11T14:24:52.330316,no_bars_mapping,
MSFT,2025-08-11T14:24:52.333991,no_bars_mapping,
AAPL,2025-08-11T14:24:52.332160,no_bars_mapping,
ETH/USD,2025-08-11T14:24:52.328407,no_bars_mapping,
MSFT,2025-08-11T15:03:49.579477,no_bars_mapping,
SPY,2025-08-11T15:03:49.576891,no_bars_mapping,
ETH/USD,2025-08-11T15:03:49.575622,no_bars_mapping,
AAPL,2025-08-11T15:03:49.578239,no_bars_mapping,
ETH/USD,2025-08-11T15:15:21.191156,no_bars_mapping,
AAPL,2025-08-11T15:15:21.194892,no_bars_mapping,
MSFT,2025-08-11T15:15:21.196739,no_bars_mapping,
SPY,2025-08-11T15:15:21.192898,no_bars_mapping,
SPY,2025-08-11T15:19:42.334867,no_bars_mapping,
AAPL,2025-08-11T15:19:42.336154,no_bars_mapping,
MSFT,2025-08-11T15:19:42.337740,no_bars_mapping,
ETH/USD,2025-08-11T15:19:42.333530,no_bars_mapping,
SPY,2025-08-11T15:20:21.176890,no_bars_mapping,
ETH/USD,2025-08-11T15:20:21.174602,no_bars_mapping,
MSFT,2025-08-11T15:20:21.181042,no_bars_mapping,
AAPL,2025-08-11T15:20:21.179119,no_bars_mapping,
AAPL,2025-08-11T15:54:12.240575,no_bars_mapping,
SPY,2025-08-11T15:54:12.238627,no_bars_mapping,
ETH/USD,2025-08-11T15:54:12.236693,no_bars_mapping,
MSFT,2025-08-11T15:54:12.242332,no_bars_mapping,
MSFT,2025-08-11T15:55:31.082741,no_bars_mapping,
AAPL,2025-08-11T15:55:31.081236,no_bars_mapping,
ETH/USD,2025-08-11T15:55:31.078086,no_bars_mapping,
SPY,2025-08-11T15:55:31.079686,no_bars_mapping,
MSFT,2025-08-11T16:10:57.460630,no_bars_mapping,
SPY,2025-08-11T16:10:57.457265,no_bars_mapping,
ETH/USD,2025-08-11T16:10:57.455518,no_bars_mapping,
AAPL,2025-08-11T16:10:57.458987,no_bars_mapping,
SPY,2025-08-11T16:25:06.430240,no_bars_mapping,
MSFT,2025-08-11T16:25:06.434020,no_bars_mapping,
